row_id,user_id,video_id,score
85329,4102,3551,1.12819
85330,4102,3844,1.65889
85331,4103,2986,1.50059
85332,4103,2030,1.45905
85333,4103,563,-0.449255
85334,4103,5198,0.993192
85335,4103,4541,1.32444
85336,4103,3966,1.40439
85337,4103,3000,0.963891
85338,4103,7160,1.14542
85339,4103,500,0.462975
85340,4103,1143,-0.0429708
85341,4103,4715,1.07788
85342,4103,2712,1.33394
85343,4103,2303,1.40472
85344,4103,5697,0.88409
85345,4103,780,0.899588
85346,4103,1068,1.44994
85347,4103,5882,1.29422
85348,4103,2921,0.715797
85349,4103,526,1.14952
85350,4104,4851,-1.13083
85351,4104,6415,1.60078
85352,4104,2806,1.12926
85353,4104,2981,-1.31818
85354,4104,6567,-1.04557
85355,4106,145,1.61736
85356,4106,6447,1.49366
85357,4106,1537,1.17632
85358,4107,3182,0.392304
85359,4107,687,0.722225
85360,4107,2736,1.25302
85361,4108,908,-1.15988
85362,4108,5924,-1.01508
85363,4108,6086,1.84537
85364,4108,3255,1.4696
85365,4108,3221,1.43785
85366,4108,3685,1.96909
85367,4108,4702,1.48456
85368,4109,7466,0.800193
85369,4109,2665,0.527057
85370,4109,2939,-0.86921
85371,4109,5665,0.713867
85372,4109,2383,1.10553
85373,4109,4339,1.29209
85374,4109,6019,0.822074
85375,4109,3277,1.37298
85376,4110,6241,1.27526
85377,4110,2160,1.07603
85378,4110,5295,-1.18558
85379,4110,1163,-0.940155
85380,4111,3060,1.16586
85381,4111,4783,0.940008
85382,4111,6946,1.02907
85383,4112,6031,0.755772
85384,4112,2503,-0.343826
85385,4112,2866,0.621256
85386,4112,1176,1.38456
85387,4112,4768,0.541259
85388,4112,6280,-0.319475
85389,4112,2850,1.86238
85390,4112,3897,1.28771
85391,4113,7257,-1.12011
85392,4113,2302,0.376291
85393,4113,3261,-1.04537
85394,4114,1419,1.35346
85395,4114,6989,1.46804
85396,4114,7485,0.980097
85397,4114,3208,0.0682885
85398,4114,5770,0.94535
85399,4114,1989,0.412053
85400,4114,6051,1.33182
85401,4114,619,-0.491787
85402,4114,1132,0.215864
85403,4114,6378,1.41202
85404,4114,6634,0.68685
85405,4114,3982,1.79948
85406,4114,3018,1.41015
85407,4115,7011,0.559094
85408,4117,3775,-1.65638
85409,4119,4548,1.50106
85410,4119,1184,0.912377
85411,4120,4113,1.20983
85412,4120,3038,1.53644
85413,4120,5353,1.30652
85414,4120,590,1.4404
85415,4121,299,1.8772
85416,4122,2438,1.33822
85417,4122,2303,1.57372
85418,4122,2004,1.51678
85419,4123,7053,-1.03101
85420,4123,143,-1.19279
85421,4123,833,-1.05447
85422,4123,1749,1.31086
85423,4123,1478,1.07541
85424,4123,3706,-1.16157
85425,4123,3150,0.0116775
85426,4123,5920,0.236516
85427,4123,3580,-1.09065
85428,4123,2303,1.40302
85429,4123,2838,-0.989667
85430,4125,967,0.97721
85431,4125,6378,1.16031
85432,4126,3936,1.03255
85433,4126,2303,1.33122
85434,4126,638,1.25331
85435,4126,6769,0.740622
85436,4126,2041,0.996684
85437,4127,4481,1.059
85438,4127,2383,1.19868
85439,4127,574,1.70126
85440,4127,6236,1.58041
85441,4128,5034,-1.16121
85442,4128,4603,1.38059
85443,4128,6342,1.03308
85444,4128,4607,1.45843
85445,4129,1335,1.19926
85446,4129,49,-0.146716
85447,4129,5228,1.23826
85448,4129,1298,1.61949
85449,4130,5946,-0.122083
85450,4130,2399,1.20535
85451,4130,5884,0.844313
85452,4131,1868,1.29144
85453,4131,3232,1.27231
85454,4131,5073,1.0876
85455,4132,6300,0.712059
85456,4133,2997,1.59634
85457,4133,173,1.53673
85458,4134,6415,1.55584
85459,4134,6415,1.61324
85460,4134,5118,1.55909
85461,4134,3221,1.21248
85462,4134,299,1.85011
85463,4134,4258,0.512259
85464,4134,1184,0.892983
85465,4134,7060,1.73848
85466,4135,6441,1.12375
85467,4135,2506,0.745321
85468,4135,2254,0.787492
85469,4135,2162,0.552296
85470,4135,7231,1.37172
85471,4135,7380,1.78794
85472,4135,1668,1.10714
85473,4135,2544,0.894698
85474,4135,2844,1.32626
85475,4135,2099,1.02701
85476,4135,3391,0.984074
85477,4135,2177,1.15487
85478,4135,4003,1.34629
85479,4135,1985,0.510959
85480,4135,5567,1.08005
85481,4135,6968,1.48075
85482,4136,1788,1.53514
85483,4137,4063,1.2449
85484,4137,3232,1.2108
85485,4137,6158,1.27896
85486,4138,5683,0.88581
85487,4138,2171,0.865561
85488,4138,1588,1.50594
85489,4141,2501,0.769974
85490,4141,7233,1.68267
85491,4141,2099,1.13665
85492,4141,1321,0.973596
85493,4141,6308,1.50904
85494,4141,5875,1.76347
85495,4141,736,0.716913
85496,4141,775,0.375272
85497,4141,3982,1.96908
85498,4141,4777,1.07847
85499,4142,7136,0.968587
85500,4142,2279,-1.05445
85501,4143,563,-0.422172
85502,4143,5742,1.01336
85503,4143,7229,1.13768
85504,4143,2503,-0.445158
85505,4143,6094,0.855751
85506,4143,948,0.566101
85507,4143,5697,0.938292
85508,4143,1461,-0.22607
85509,4143,4081,1.60899
85510,4143,2438,1.22627
85511,4143,3709,1.27951
85512,4143,6888,1.42998
85513,4143,7136,1.01807
85514,4143,3594,1.09723
85515,4143,1910,1.00371
85516,4143,2179,0.889452
85517,4143,2957,0.715905
85518,4144,4636,1.25074
85519,4144,5664,0.499898
85520,4144,6884,1.46478
85521,4144,1976,1.53269
85522,4144,4644,1.2002
85523,4144,2303,1.36128
85524,4144,2445,-0.33012
85525,4144,3315,1.10673
85526,4145,5029,0.89223
85527,4145,5430,1.0344
85528,4145,1321,0.809029
85529,4145,1060,1.51447
85530,4145,7335,0.835211
85531,4146,2160,1.01256
85532,4146,909,1.30324
85533,4146,7466,0.681538
85534,4146,1947,0.283603
85535,4146,1279,0.494899
85536,4146,2904,1.37481
85537,4146,1457,1.57826
85538,4147,4640,0.733653
85539,4147,6962,-1.32507
85540,4149,3020,1.21739
85541,4151,173,1.38901
85542,4151,173,-1.10168
85543,4152,6688,0.433185
85544,4152,236,-1.15359
85545,4152,7341,1.33046
85546,4152,5827,0.259237
85547,4153,3451,-1.05358
85548,4153,453,-1.32391
85549,4154,878,1.4382
85550,4154,2885,-0.896927
85551,4154,7101,1.50979
85552,4155,2004,1.55365
85553,4157,5118,1.51263
85554,4157,4166,0.324076
85555,4157,1577,-0.282861
85556,4157,4660,1.44938
85557,4157,5631,1.17358
85558,4158,223,1.44462
85559,4158,3846,0.475442
85560,4160,2836,0.894323
85561,4161,908,0.777618
85562,4162,3545,1.05417
85563,4162,6191,1.4307
85564,4162,2633,1.06974
85565,4163,4644,1.68126
85566,4163,4108,1.7328
85567,4163,21,1.4672
85568,4164,453,1.05067
85569,4164,3654,1.13184
85570,4164,6267,0.89483
85571,4165,4506,1.32763
85572,4165,4113,0.952975
85573,4165,4113,0.952975
85574,4165,6396,0.851319
85575,4165,5201,1.29162
85576,4165,2808,0.886528
85577,4165,4823,1.51392
85578,4165,5948,1.19544
85579,4168,5430,-1.06901
85580,4169,2303,1.70376
85581,4169,5345,-1.19872
85582,4170,3936,1.45553
85583,4171,1458,1.45837
85584,4171,5952,1.39691
85585,4174,204,1.17446
85586,4174,682,1.41683
85587,4174,3778,1.56808
85588,4174,6341,1.30497
85589,4176,4631,1.64734
85590,4176,6605,1.27753
85591,4176,6154,1.36439
85592,4176,868,1.40895
85593,4176,2949,1.5037
85594,4177,682,1.51038
85595,4177,5693,1.55754
85596,4177,1304,0.480558
85597,4184,2544,0.673787
85598,4185,2395,1.05697
85599,4185,3053,-0.34089
85600,4185,6678,0.701405
85601,4187,3032,1.30461
85602,4188,4496,1.39399
85603,4188,5566,1.30013
85604,4188,1183,1.55628
85605,4188,749,1.03575
85606,4188,6321,1.21895
85607,4188,7036,1.62987
85608,4188,4411,0.119116
85609,4188,1323,1.23505
85610,4188,7282,0.47488
85611,4188,2908,0.373918
85612,4188,3854,0.587864
85613,4188,4166,0.314874
85614,4188,5564,1.41493
85615,4188,7334,1.19671
85616,4189,5759,0.797661
85617,4189,443,1.08557
85618,4189,6209,1.28686
85619,4189,6588,0.690243
85620,4189,7264,1.51355
85621,4189,7358,1.2956
85622,4189,1833,1.14616
85623,4189,6867,1.35803
85624,4189,3685,1.43126
85625,4189,1741,1.44254
85626,4189,957,1.60031
85627,4191,1033,0.919398
85628,4191,1033,0.919398
85629,4191,821,1.88722
85630,4191,2502,1.04039
85631,4191,4633,1.7063
85632,4191,7161,1.22801
85633,4191,2456,1.34307
85634,4191,3634,0.984887
85635,4192,5954,0.81453
85636,4193,7051,-1.01037
85637,4193,4710,-1.21
85638,4193,6094,-1.05544
85639,4194,2968,-1.16005
85640,4194,5954,0.887988
85641,4196,2224,1.04389
85642,4196,6399,-0.495215
85643,4196,132,0.519637
85644,4197,2795,1.64828
85645,4197,139,-1.28017
85646,4199,2383,1.14727
85647,4199,476,1.43787
85648,4201,443,0.950857
85649,4202,1133,1.40307
85650,4202,5567,1.14204
85651,4202,5073,1.16062
85652,4203,4587,-1.11296
85653,4203,4569,0.0738774
85654,4203,4569,0.0738774
85655,4205,6051,1.19679
85656,4205,2544,0.890745
85657,4206,5675,1.41313
85658,4206,1279,0.625552
85659,4206,4113,0.983475
85660,4206,5866,1.2557
85661,4206,5872,1.01865
85662,4206,3706,1.28395
85663,4206,5258,1.00966
85664,4206,2654,0.269432
85665,4206,5697,0.933606
85666,4206,6149,1.327
85667,4206,7136,1.00804
85668,4207,1348,1.47006
85669,4208,1594,1.32163
85670,4208,5373,1.40055
85671,4208,1058,1.33352
85672,4208,3654,0.958397
85673,4208,3315,1.16783
85674,4208,2790,1.53008
85675,4208,3393,1.23138
85676,4208,711,1.61134
85677,4208,6921,1.23423
85678,4209,6975,1.08217
85679,4209,6488,1.30188
85680,4209,4600,0.59629
85681,4209,5456,1.52179
85682,4210,2509,0.597663
85683,4211,5374,1.44463
85684,4211,6209,1.3348
85685,4211,1023,1.48416
85686,4211,5633,1.41269
85687,4211,2747,0.91098
85688,4211,1707,1.02944
85689,4211,2524,1.68323
85690,4211,2949,1.30921
85691,4212,299,1.57827
85692,4212,2501,0.498684
85693,4212,1915,1.1253
85694,4213,4276,1.4637
85695,4214,2004,1.44239
85696,4214,682,1.3809
85697,4214,1755,1.12253
85698,4214,4788,1.26975
85699,4216,4644,1.42116
85700,4216,7150,1.25371
85701,4216,5096,1.15915
85702,4216,4214,0.77975
85703,4217,6718,0.769966
85704,4217,1522,0.257633
85705,4218,5844,1.25499
85706,4218,7213,0.634273
85707,4218,6531,1.0841
85708,4219,6815,1.53744
85709,4220,5928,-0.859335
85710,4220,5928,-0.859335
85711,4220,1274,1.26767
85712,4220,2160,1.15571
85713,4220,1707,0.989153
85714,4220,4636,1.32749
85715,4220,1279,0.624876
85716,4220,2041,1.13507
85717,4220,5180,1.04399
85718,4220,6261,1.01177
85719,4220,3348,1.41624
85720,4220,5364,1.01554
85721,4220,4116,0.639892
85722,4220,4193,-0.75771
85723,4220,4193,-0.75771
85724,4221,6554,1.47895
85725,4221,4004,1.24235
85726,4221,1070,1.50523
85727,4221,682,1.45995
85728,4222,3042,-1.11223
85729,4222,1868,1.16846
85730,4222,2303,1.27811
85731,4222,1392,-0.961011
85732,4222,140,0.915874
85733,4223,5729,1.33481
85734,4223,4569,0.128274
85735,4223,4569,0.128274
85736,4223,6718,0.811003
85737,4223,2303,1.48545
85738,4223,4481,1.03967
85739,4223,4113,0.997227
85740,4224,1750,1.04706
85741,4224,3951,0.960922
85742,4226,658,1.10313
85743,4226,4856,-1.41304
85744,4227,6531,0.962163
85745,4227,3032,1.21894
85746,4227,3925,0.755324
85747,4227,5695,0.584583
85748,4227,4395,1.19512
85749,4228,4631,1.37413
85750,4228,2737,0.733865
85751,4228,6033,-0.270169
85752,4228,6033,-0.270169
85753,4228,5445,1.75619
85754,4228,1164,0.818307
85755,4228,53,1.37581
85756,4228,5394,0.998277
85757,4228,2487,1.2398
85758,4229,3738,0.42425
85759,4231,2555,1.32528
85760,4231,3032,1.27302
85761,4231,2949,1.3615
85762,4231,1162,0.537088
85763,4231,36,1.55549
85764,4232,6413,1.13091
85765,4232,3523,0.84228
85766,4232,5075,1.04885
85767,4232,868,1.36442
85768,4232,5456,1.7816
85769,4232,5433,0.177782
85770,4232,908,0.755565
85771,4233,1788,-0.993829
85772,4233,6436,-1.08818
85773,4233,6955,-1.0948
85774,4233,7299,1.3402
85775,4233,2399,0.958086
85776,4233,1840,-1.01562
85777,4233,6304,-1.10225
85778,4234,3662,1.14457
85779,4234,1868,1.20263
85780,4234,3315,1.12678
85781,4235,2981,-1.32773
85782,4235,4673,1.05965
85783,4236,5870,1.12837
85784,4236,7217,1.37354
85785,4237,1419,-0.255991
85786,4237,7235,-0.35458
85787,4237,500,0.634863
85788,4238,2399,1.15179
85789,4238,3461,1.00745
85790,4238,5073,1.18163
85791,4239,3654,0.920455
85792,4239,2654,0.19121
85793,4239,5664,0.535099
85794,4239,7299,1.26019
85795,4239,3666,0.657359
85796,4239,5392,1.267
85797,4239,6540,1.12342
85798,4240,6346,1.43243
85799,4242,3968,1.16112
85800,4242,745,1.56344
85801,4242,4506,1.56258
85802,4242,6282,1.19181
85803,4242,3858,1.13307
85804,4242,5531,1.33751
85805,4242,1268,1.26794
85806,4242,5683,0.819267
85807,4242,6975,1.23996
85808,4243,4904,0.868751
85809,4243,154,0.661376
85810,4243,6531,0.942807
85811,4243,4851,0.991748
85812,4244,6818,1.50451
85813,4245,908,0.610979
85814,4245,5954,0.794219
85815,4246,5553,1.11658
85816,4246,1637,1.01843
85817,4246,2148,1.48418
85818,4247,5374,1.71737
85819,4247,2951,1.3299
85820,4247,2795,1.64146
85821,4248,5838,1.24028
85822,4248,4506,1.29078
85823,4249,1248,-1.49415
85824,4249,5692,1.048
85825,4249,2980,-1.33629
85826,4249,6401,1.14766
85827,4249,7257,1.12346
85828,4249,3723,-0.162606
85829,4250,6769,0.745827
85830,4250,3641,0.975167
85831,4251,6132,-0.510798
85832,4251,6132,-0.510798
85833,4251,4385,0.759901
85834,4252,5639,1.41555
85835,4252,6433,1.19333
85836,4252,2049,1.10475
85837,4252,1953,1.36465
85838,4252,6298,1.39992
85839,4253,5130,0.419396
85840,4253,6875,0.392025
85841,4253,5762,1.06312
85842,4254,36,1.50987
85843,4254,6975,1.04599
85844,4254,1868,1.17935
85845,4255,3128,0.510701
85846,4256,650,0.226571
85847,4256,2722,0.820027
85848,4256,6678,0.736087
85849,4256,2383,1.13248
85850,4256,4644,1.33125
85851,4256,4636,1.30682
85852,4256,2962,1.18921
85853,4256,3587,1.06371
85854,4257,3705,0.369645
85855,4257,1282,1.52333
85856,4257,4584,-0.127756
85857,4257,5849,-0.20265
85858,4257,2533,-0.353245
85859,4257,605,-0.200442
85860,4257,4870,1.27723
85861,4258,5919,1.11154
85862,4258,1216,-0.278197
85863,4258,650,0.337889
85864,4258,3210,1.4297
85865,4258,6252,0.22369
85866,4258,6268,1.29552
85867,4258,5443,1.50965
85868,4258,5633,1.52373
85869,4258,5857,1.73133
85870,4258,3369,0.853822
85871,4258,3234,1.53593
85872,4258,3496,1.03698
85873,4258,4331,-0.965222
85874,4259,3238,0.78956
85875,4259,1323,0.955416
85876,4259,145,1.28543
85877,4259,2395,0.889673
85878,4259,4024,1.13196
85879,4259,1058,1.12941
85880,4259,2527,1.21789
85881,4259,3691,1.19053
85882,4259,5045,0.697827
85883,4259,1725,0.87957
85884,4259,605,1.125
85885,4259,6601,1.07469
85886,4259,2027,1.087
85887,4259,4941,0.927422
85888,4259,3221,0.790177
85889,4260,4003,1.19088
85890,4260,6441,0.975119
85891,4260,4172,1.22095
85892,4261,5933,-1.40382
85893,4261,4567,0.498181
85894,4261,3978,-1.46891
85895,4262,2162,0.491372
85896,4262,178,0.813109
85897,4262,6298,1.37564
85898,4262,5734,1.20711
85899,4263,4036,-1.05411
85900,4263,6531,1.53764
85901,4265,3125,0.904064
85902,4266,6072,1.36742
85903,4266,1521,1.27567
85904,4266,6044,0.545708
85905,4266,6200,0.981802
85906,4266,1133,1.48726
85907,4266,1006,0.616047
85908,4267,4636,1.48621
85909,4267,3279,-1.56597
85910,4268,2310,1.01848
85911,4269,1916,1.41858
85912,4269,6531,1.16589
85913,4269,5371,1.99696
85914,4269,2720,1.73441
85915,4269,5073,1.15697
85916,4271,6504,1.77656
85917,4272,4672,1.64689
85918,4272,7160,1.53616
85919,4272,6346,1.64639
85920,4272,2679,1.58537
85921,4272,4552,1.50319
85922,4272,2328,2.01308
85923,4272,5391,1.71067
85924,4272,1522,0.47295
85925,4274,682,1.46834
85926,4274,832,1.75091
85927,4274,4270,1.80443
85928,4275,1069,-0.978288
85929,4275,1069,-0.978288
85930,4275,748,-0.0797264
85931,4275,5729,-0.692072
85932,4276,6303,1.12756
85933,4277,5603,0.574397
85934,4277,3921,0.717942
85935,4277,3238,0.817672
85936,4277,1804,1.27804
85937,4277,1419,1.0165
85938,4277,5075,0.681459
85939,4277,1868,1.02094
85940,4277,2926,1.22667
85941,4277,6605,0.905442
85942,4277,6605,0.905442
85943,4278,6943,1.36316
85944,4278,645,0.979495
85945,4278,2949,1.26466
85946,4278,476,0.200786
85947,4278,476,0.200786
85948,4278,1957,0.09542
85949,4278,1957,0.09542
85950,4278,2245,1.43413
85951,4279,3149,1.3504
85952,4279,1749,1.55098
85953,4279,5356,1.56801
85954,4279,4990,1.49007
85955,4279,1957,0.126907
85956,4279,1957,0.126907
85957,4279,664,-0.367147
85958,4279,664,-0.367147
85959,4279,1575,1.65536
85960,4279,330,1.64008
85961,4279,3654,1.16884
85962,4279,2049,1.30745
85963,4279,2926,1.66839
85964,4279,1537,1.26205
85965,4279,7287,1.7016
85966,4279,54,1.25131
85967,4281,2405,1.39498
85968,4281,2303,1.6381
85969,4281,7247,-1.36678
85970,4281,4569,-1.53094
85971,4281,2217,-1.0899
85972,4281,3738,0.489893
85973,4281,2527,-1.35547
85974,4281,2684,-1.65131
85975,4283,6828,1.27973
85976,4283,6371,1.19551
85977,4283,2303,1.52074
85978,4283,6921,1.27852
85979,4283,7271,0.852081
85980,4283,868,1.21697
85981,4283,2030,1.53629
85982,4283,562,1.50191
85983,4283,6209,1.33412
85984,4283,7361,1.65887
85985,4283,3104,1.46583
85986,4283,5664,0.601894
85987,4283,6504,1.63354
85988,4286,1723,1.02745
85989,4286,6033,-0.361819
85990,4286,6033,-0.361819
85991,4286,2713,0.746093
85992,4286,3248,1.01865
85993,4287,4720,1.01684
85994,4287,1120,-1.08455
85995,4287,3979,1.79983
85996,4287,2190,1.30673
85997,4288,6571,0.60643
85998,4288,1694,-0.336554
85999,4288,1694,-0.336554
86000,4288,3423,0.955764
86001,4288,626,0.401623
86002,4288,6132,-0.511462
86003,4288,6132,-0.511462
86004,4288,2002,1.32817
86005,4288,728,0.666685
86006,4288,7449,-0.283148
86007,4288,5399,-0.0195394
86008,4288,5399,-0.0195394
86009,4288,6935,-0.272566
86010,4288,2041,1.25946
86011,4288,3483,0.12826
86012,4289,6291,1.34139
86013,4289,1868,1.35668
86014,4289,6138,1.27478
86015,4289,3929,0.357059
86016,4289,347,1.18395
86017,4289,2949,1.39808
86018,4289,1298,1.60616
86019,4291,5620,0.533885
86020,4291,1725,1.04814
86021,4291,3018,1.23018
86022,4292,5135,-0.451299
86023,4295,5212,1.45279
86024,4295,2700,0.839619
86025,4295,5456,1.47282
86026,4295,3902,-1.10602
86027,4296,2004,1.50243
86028,4296,4262,-0.396021
86029,4298,3913,1.37371
86030,4298,4747,1.0853
86031,4298,2303,1.46702
86032,4298,860,1.15257
86033,4298,3102,1.22431
86034,4299,5717,1.12222
86035,4299,6880,0.799865
86036,4299,7309,-0.573181
86037,4299,6601,1.20282
86038,4299,1133,1.19084
86039,4301,5522,1.61601
86040,4302,1779,0.404291
86041,4303,6875,0.364245
86042,4303,1080,1.04386
86043,4303,6241,1.41814
86044,4303,4231,1.15453
86045,4303,2030,1.54006
86046,4303,2357,0.987646
86047,4303,5662,1.50959
86048,4303,3984,1.16503
86049,4303,5565,0.354889
86050,4303,2553,1.0025
86051,4303,1279,0.656336
86052,4303,985,-0.185578
86053,4303,6135,1.27253
86054,4305,3955,1.64955
86055,4305,2383,1.27486
86056,4305,6626,1.19866
86057,4305,791,0.0278142
86058,4305,791,0.0278142
86059,4305,6524,1.443
86060,4306,5565,0.531684
86061,4306,3883,1.00682
86062,4306,3641,1.39035
86063,4307,4644,1.46842
86064,4307,5928,-0.892168
86065,4307,5928,-0.892168
86066,4307,4496,1.52404
86067,4307,1200,1.64735
86068,4307,5041,1.59538
86069,4308,5603,0.723225
86070,4308,2544,0.81645
86071,4308,6979,0.596104
86072,4308,1796,0.712295
86073,4308,2406,1.11074
86074,4308,6683,0.92886
86075,4308,31,0.888736
86076,4308,4724,0.71668
86077,4309,950,1.48786
86078,4309,7257,0.960378
86079,4310,5205,0.58608
86080,4310,5519,0.885607
86081,4310,3673,0.655004
86082,4310,3511,0.0603161
86083,4311,5538,-0.965777
86084,4311,7287,1.54634
86085,4313,7233,1.75206
86086,4313,2158,1.68225
86087,4313,4660,1.61765
86088,4314,3925,0.852889
86089,4314,7136,1.01654
86090,4314,3018,1.28284
86091,4316,4636,1.21222
86092,4316,4231,0.993071
86093,4316,6890,0.572165
86094,4316,4893,1.0954
86095,4316,1861,1.24997
86096,4317,5615,1.09056
86097,4317,2594,-1.26592
86098,4318,605,1.61655
86099,4318,6280,-0.277775
86100,4318,6589,0.108666
86101,4318,748,-0.0191444
86102,4318,6436,1.21459
86103,4318,6346,1.65745
86104,4318,77,-1.18485
86105,4318,232,1.73093
86106,4318,1912,1.1108
86107,4318,6547,-1.23732
86108,4318,6019,-1.09064
86109,4318,1613,-0.996373
86110,4318,5108,-1.07075
86111,4318,4839,1.70181
86112,4318,3379,-1.006
86113,4318,4129,-1.18723
86114,4318,6933,-0.970449
86115,4318,1886,-1.13072
86116,4318,4272,1.18224
86117,4318,1868,-0.753705
86118,4318,173,-1.10396
86119,4318,2775,-1.00005
86120,4318,1623,-1.01359
86121,4318,6852,-1.14268
86122,4318,3644,-1.05935
86123,4318,6720,-0.963069
86124,4318,1666,-1.00008
86125,4318,1019,-0.889749
86126,4318,2399,1.28672
86127,4318,4084,0.445214
86128,4318,324,1.3903
86129,4318,715,-1.09647
86130,4318,4531,-1.08876
86131,4318,6031,-1.11614
86132,4318,4356,-1.13048
86133,4318,1019,1.42798
86134,4318,5266,-0.860637
86135,4318,6885,1.75511
86136,4318,5868,-1.12946
86137,4319,2822,1.56625
86138,4320,3600,0.776524
86139,4320,4214,0.525657
86140,4321,7150,1.15628
86141,4321,3113,1.23358
86142,4321,524,1.20064
86143,4321,6413,0.932375
86144,4322,1868,1.40813
86145,4322,6132,-0.466642
86146,4322,6132,-0.466642
86147,4324,4569,-1.51008
86148,4325,748,-0.314243
86149,4325,3018,1.02846
86150,4326,1046,0.852924
86151,4327,2594,-1.13583
86152,4327,3158,-1.11837
86153,4327,1761,1.6742
86154,4327,5401,-1.34518
86155,4328,5639,1.45246
86156,4329,5846,0.904796
86157,4329,4090,0.997333
86158,4329,108,1.01997
86159,4332,6241,1.32913
86160,4332,289,0.728657
86161,4332,6390,1.1704
86162,4332,5531,1.11912
86163,4332,2004,1.37205
86164,4332,4584,1.29717
86165,4332,1717,0.387982
86166,4335,3563,1.08407
86167,4336,6230,1.11446
86168,4336,6832,1.14487
86169,4336,221,1.17665
86170,4336,1825,0.860115
86171,4336,3006,-0.92676
86172,4336,2795,1.30081
86173,4336,4185,-0.444936
86174,4336,6769,0.817093
86175,4336,7315,0.579215
86176,4336,445,1.61345
86177,4336,3936,1.14306
86178,4337,4481,1.02047
86179,4337,5148,1.6421
86180,4337,4660,1.35619
86181,4337,7358,1.29382
86182,4337,5742,1.01906
86183,4337,6086,1.45834
86184,4338,4600,-0.303166
86185,4338,4600,-0.303166
86186,4338,1212,1.25161
86187,4339,3029,1.27524
86188,4340,5201,1.61664
86189,4340,3429,1.84852
86190,4340,1069,-0.964056
86191,4340,1069,-0.964056
86192,4340,1935,-1.1016
86193,4341,4506,1.56211
86194,4341,4751,1.43648
86195,4341,2544,-1.37879
86196,4341,3436,1.51793
86197,4342,3778,1.72133
86198,4342,7267,1.28193
86199,4342,4496,1.53756
86200,4342,2413,1.6741
86201,4342,6504,1.79972
86202,4342,2596,0.138488
86203,4342,310,1.54965
86204,4342,6121,1.61067
86205,4343,2501,0.379844
86206,4343,1248,-1.16954
86207,4345,6478,0.482039
86208,4345,6369,1.09251
86209,4345,5034,0.297468
86210,4346,1749,1.32105
86211,4346,626,0.259884
86212,4346,4644,1.20718
86213,4346,6527,0.842326
86214,4346,5665,0.7596
86215,4346,7233,1.45364
86216,4346,3239,1.16222
86217,4346,177,1.57231
86218,4346,3625,1.12738
86219,4346,6209,1.26882
86220,4346,3691,1.39511
86221,4346,5133,1.3707
86222,4346,5911,1.00058
86223,4346,5513,0.823291
86224,4346,4636,1.32827
86225,4346,1707,0.975259
86226,4348,3897,1.49199
86227,4348,2171,1.07507
86228,4348,453,1.2787
86229,4348,6975,1.51707
86230,4348,2709,-1.10975
86231,4348,1030,-1.03922
86232,4348,3681,-0.897706
86233,4348,2360,0.568366
86234,4348,6280,-0.997035
86235,4350,4263,0.826087
86236,4350,1184,0.837494
86237,4351,1984,0.619377
86238,4351,3709,1.13024
86239,4351,7219,0.369945
86240,4351,405,0.707709
86241,4351,405,0.707709
86242,4352,587,1.67893
86243,4352,753,1.05591
86244,4352,5679,0.943926
86245,4352,2979,0.562244
86246,4353,5318,1.10862
86247,4353,2575,1.17136
86248,4354,3925,-1.0914
86249,4355,1575,1.10988
86250,4356,6324,1.40496
86251,4356,5087,-0.676957
86252,4356,5087,-0.676957
86253,4356,2544,1.10743
86254,4356,2924,1.39207
86255,4356,6935,-0.252385
86256,4356,6935,-0.252385
86257,4356,1007,0.946422
86258,4356,4411,0.233415
86259,4356,1410,1.64194
86260,4356,2586,0.586436
86261,4356,6922,-0.673568
86262,4356,6922,-0.673568
86263,4356,3182,-0.471801
86264,4356,3182,-0.471801
86265,4356,683,0.1364
86266,4356,2684,-1.37441
86267,4356,6063,0.982286
86268,4356,3110,1.07267
86269,4357,5775,-0.989129
86270,4357,2406,1.27534
86271,4358,4569,0.129404
86272,4359,5725,-1.01469
86273,4361,4749,1.39646
86274,4361,3158,1.40446
86275,4361,664,0.551377
86276,4361,1275,-1.10125
86277,4361,1645,-1.00756
86278,4361,4768,0.547839
86279,4362,3913,1.19443
86280,4363,5133,1.57924
86281,4363,5158,1.47998
86282,4363,3315,1.30697
86283,4363,1033,0.661652
86284,4364,1080,1.04876
86285,4364,3159,1.13531
86286,4365,6403,1.08466
86287,4365,6109,0.943015
86288,4365,5159,0.82608
86289,4365,1953,1.30614
86290,4365,3508,1.34949
86291,4365,1719,1.37563
86292,4365,5374,1.4084
86293,4365,2383,1.12764
86294,4365,3558,1.18022
86295,4365,4750,-0.379956
86296,4365,3418,0.645756
86297,4365,5543,1.35423
86298,4365,4151,1.29895
86299,4365,3581,1.31711
86300,4365,2183,0.752638
86301,4365,5274,1.1972
86302,4365,5553,1.08428
86303,4365,1582,0.172106
86304,4365,108,1.18146
86305,4365,4079,1.10022
86306,4365,402,0.445206
86307,4365,250,-0.334867
86308,4365,286,1.4724
86309,4365,4441,1.23604
86310,4365,4185,-0.41343
86311,4365,3603,0.65861
86312,4365,3159,1.08508
86313,4365,3430,1.18795
86314,4365,19,0.723713
86315,4365,3917,1.28428
86316,4365,125,1.56268
86317,4365,828,1.0255
86318,4365,4650,1.45371
86319,4365,1729,0.711645
86320,4366,3018,1.53073
86321,4366,2790,1.80437
86322,4366,1498,1.40502
